feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.36777139845392004,-0.13138100306180325,-0.3430426228647707,-1.3936897664649983,3.7084958091176254,-0.6541988336163312,-0.6541988336163312,-1.6486391400201357,-1.3709971818007944,-1.7275018095241035,1
0.9189029385893794,2.4387776427247343,1.0500153664367307,-0.6748120422019539,-1.025836754063974,-2.2532168043435283,-2.2532168043435283,0.08048335998847023,1.8708135646534663,2.423302273946634,0
1.9368381505548546,4.341538492891353,2.75049482064623,-0.8821700098252209,1.943717426240066,-3.2764015016985284,-3.2764015016985284,-0.47008549744175054,2.899148158443019,-0.8027765986705775,0
1.1559222501729123,-2.0403144326033336,0.9891087833912143,-2.0941274900751656,-2.7951901241441437,-1.6340169641483586,-1.6340169641483586,1.450413547215716,-0.9608821250088899,1.9772555691630531,0
2.833234358962202,-1.9675512228237124,0.778716228051847,-1.1966721503589803,-3.0924802892970424,-2.9505380254666402,-2.9505380254666402,2.7983875345462152,0.2044925832517983,-0.06987437998964308,0
2.687337452611135,-0.7510193955351202,-0.0386896491206441,-0.7507783451639483,-1.9796250534956679,-4.6938573355296604,-4.6938573355296604,5.366869471470604,0.28225268895004063,0.33502983220302085,0
-1.6987695020044518,-3.2498018383211456,0.1819840287168617,-0.8918331591344877,-0.1353450924777535,2.210978170697819,2.210978170697819,0.2738265143154335,-2.1145099190789844,-1.0544310551455256,1
1.1813049085970029,-0.2572431728560141,-0.11428014784079177,-1.788735412928982,-0.9882209990440388,-3.5170888759527887,-3.5170888759527887,0.845564372309304,1.1959148189183568,0.8158216376879801,0
-0.3232389630092032,0.8384908535565042,3.2709340338418764,-1.9795484878243392,2.3542972673526408,1.7096017631951417,1.7096017631951417,-3.9411605191180046,-0.8967512306584388,-0.9834686826911119,1
2.7450077438433094,-2.9858996945432836,0.9684762279715726,-2.2143371506556204,-2.8139017588832234,-2.2329539131437173,-2.2329539131437173,-0.06753595316857885,0.16025690421572825,-0.8711762607065452,0
0.3906796208183211,0.4156521525506731,0.3931480558342574,-1.5786668448089678,-0.9679735302811142,-3.1026297357735033,-3.1026297357735033,2.4510672121092205,0.4271965520368304,2.199347745220735,0
-1.2336738356097752,0.4133657547657291,0.5863176341699021,-0.8224315433905868,1.6366955520028963,-0.590959716349078,-0.590959716349078,0.17661132243312205,1.101406391639302,-1.5177627051438005,1
1.935658701405596,-2.502947758607631,-0.40675947797393097,-1.9679916342080643,-2.028984713394656,-4.2249868690770045,-4.2249868690770045,4.059596512113467,-0.5110177619076741,0.36008572663446803,0
2.7882227026824244,-2.364424360656926,0.6366345840272349,-1.2996477444796803,-3.541944292086244,-2.514686567141018,-2.514686567141018,2.0936880889823617,-0.01940732141369339,0.3520905853512538,0
0.824263916120367,2.212995384260656,0.19726309639225792,-0.9781709167139306,-0.13254231414283213,-3.925446455438964,-3.925446455438964,2.0468182057329964,1.6382222296170703,2.0359567940949,0
1.8596539341853786,0.6025450513278388,0.8269337273540336,-0.981239202329687,-1.3628696332666568,-3.0861964052128514,-3.0861964052128514,1.284505468682147,1.622811249505823,0.4318821210725229,0
-1.8539393446335264,3.083377899538109,-0.004399027472454353,-1.9190493922228915,0.9253712759754207,-2.7502183088631575,-2.7502183088631575,-0.37206066564863827,1.7888572570523746,4.094147884232085,0
-1.8312454575734285,-4.675130976877187,3.4382069205319254,-3.6482888294751366,-1.8988542111455786,2.130493006479933,2.130493006479933,-0.8024954822088793,-0.9240601680087818,-1.6572151168599587,1
3.0726096867924504,-4.291774924017832,2.1521145680737646,-1.7114993241037642,-4.875608068968824,-1.0587573852686105,-1.0587573852686105,3.0153848514761457,-1.6064785113093036,-0.1066860316540974,0
-2.964524795125794,-2.095770512020105,-2.495980211717807,1.093502125733157,3.4878845863701606,2.328878584607025,2.328878584607025,1.9272460139688101,-3.2520539618061033,-2.225083622053364,1
0.5958649203832979,2.249066578141768,3.1906035807167195,-0.8590920860111421,-1.3272522469061654,-0.27055268271264243,-0.27055268271264243,-0.8332718885465213,1.7954934173061814,1.5131278767703387,0
2.1726038583314025,-3.7031488575337232,-0.14505402985569682,-2.5774761895781273,-2.781718010355953,-3.039543956283882,-3.039543956283882,1.3645408497948617,-0.7078619090608134,0.12801059549002503,0
0.349230393253926,-2.8108104090293775,-0.7731604122581033,-2.441716949427546,-3.344317040338754,-1.6244200539107203,-1.6244200539107203,-0.9401570579587519,0.08765960960330998,2.5380239153925808,0
-2.4259801171307274,0.758029756257774,0.8675559713287275,0.21670309384843756,1.9063410990871827,2.606622820777055,2.606622820777055,0.9165258282565227,-2.793204615483985,1.5865410406705587,1
2.186138298370089,3.602009434070453,0.46937452106000277,-0.7622094974939224,1.3149360891678683,-4.7861704375019425,-4.7861704375019425,-0.3669094348418174,3.5919180963535657,-0.41775233649924104,0
0.5862211150913577,2.271854366872317,-1.6609983030480364,-0.9210863245019644,3.782704945965305,-3.335064102035138,-3.335064102035138,-0.06490008665795655,-1.2143696343436836,1.3705602231156313,1
2.067508062627038,1.308943427891782,2.384493910875851,-0.8489463548904318,-0.798648046638625,-2.430077648902393,-2.430077648902393,1.3645742528734714,1.6590179881380114,-0.5361026310983243,0
2.741728652733885,-4.23487332937121,1.5340419092393027,-2.2622230843938977,-4.210950353683432,-0.9625043461149135,-0.9625043461149135,0.2832547578653559,-1.0052948052792676,-0.22387870154041511,0
-0.6861655133037203,-0.6726102754213005,0.6676044258486368,-0.8812048138804348,-0.18248396906197528,0.46520747104186055,0.46520747104186055,-0.21715073108898875,-0.45495628316132186,0.3341708430429833,1
-2.971822822932709,-1.2842494246299843,2.099216392592908,-0.9560489740328115,1.7309492011130576,3.992585831046508,3.992585831046508,-0.01001710915342513,-3.5659670542600903,0.13232567614324342,1
-3.204953923616041,-2.114256686535963,2.382991495515636,-1.0277020576218163,-0.8719902770292014,2.738571538096247,2.738571538096247,2.381517269192714,-0.9127307938187986,-0.422853370686911,1
2.5153310421305326,-0.783003045684206,1.3458836960240568,-1.3719376260620262,-1.6349041081801854,-3.098490332198013,-3.098490332198013,2.2442013545678816,0.6193887039823818,-0.6026162128014549,0
-0.2611804994625302,-0.8653616135737996,2.593963441660929,-2.7955159805479974,1.7080002588175187,0.3026701224441703,0.3026701224441703,-3.520393453356399,0.4363805384279711,-2.682859297014296,1
-2.2707362906072888,-2.3338813449282054,0.6049024151589553,-1.4623291852345692,1.9722621743108664,1.7204800639938023,1.7204800639938023,0.5309365244149058,-2.6453613198773995,-1.3653976719777112,1
1.5122005062397055,-0.5363535953559955,0.5706594897050684,-2.0465728468480155,-1.213205912019799,-2.6307046821175337,-2.6307046821175337,-1.091777127564942,1.3850886866083978,0.22609883583312507,0
-2.5313279361905336,-2.6531180157561822,1.1191881264136485,-2.0579261126789965,0.7820505923634249,1.9752584833902993,1.9752584833902993,0.4527414947384736,-2.9177811220652097,0.16608678408501953,1
-2.0051580030133818,0.3056868946477632,-1.5940959252799127,1.4409113050666245,2.524303313076068,1.8766853185392702,1.8766853185392702,1.6589582837304298,-2.915469282132322,0.6669164110209267,1
-2.165584302601065,-0.6439345268560778,3.9884638282834466,-1.3520186861402577,3.258550279087241,5.207665042593053,5.207665042593053,-4.036296475081242,-2.3967397871451857,-2.976148002505238,1
1.4629406455559126,-0.7587283359928397,-1.080898280786448,0.5310531471436768,0.537819113172829,0.30556190587443816,0.30556190587443816,-3.7934986252712912,1.394775073116078,-3.2215975104510557,1
2.297588904508183,-2.3407342582921307,0.34885573901317457,-1.8409502520053302,-2.220483662688581,-3.5144952361109385,-3.5144952361109385,2.6264581804823237,0.26480800797699033,-0.602275516912123,0
3.7607032330957377,-5.785843945884268,-0.31444001320105475,-2.7035081472859632,-3.7277362752253005,-3.7529865133960523,-3.7529865133960523,2.6005758154069305,-1.3542253099937251,-1.5975061851863133,0
0.4278208798352042,3.2983037770935124,2.801975296926014,-0.2701123339608724,-0.5298446870240839,-1.8232064725366135,-1.8232064725366135,2.621426640889553,1.7890574366716125,1.7052188103381052,0
1.1016248217304099,0.9101035099290492,1.7229164664853909,-1.1356384865824436,-0.8205226714840222,-2.592404176569214,-2.592404176569214,1.9912805529880346,1.4358395100898904,0.2305291741974015,0
-0.4468513816164916,0.7885873416622188,1.587194980552845,-1.5995563155430625,2.277554418880385,0.15855035782785004,0.15855035782785004,-2.2556672973172307,-0.38720593223052324,-0.6521570621744116,1
1.1086819941349964,2.524826421087617,2.7297487619790157,-0.5041128005442593,-1.3224157036029835,-1.1418433211868635,-1.1418433211868635,0.299290275618736,1.800100870035343,1.6089500971668482,0
0.13366120639510082,-2.4699847054252326,0.5577942848701497,-3.576059531768732,0.5241685998416327,-1.985205009352182,-1.985205009352182,-1.6693473003731307,-0.3065707461448659,-1.0493848715303238,1
1.6656995213653893,1.4035643805552906,1.5150041881738971,-1.4561647691508972,0.09335331629683608,-3.151646490201001,-3.151646490201001,0.4806695362086171,1.6297780055538882,-0.1292960787921218,0
-0.8573302823342634,0.5443403651748117,0.48584971933888355,-1.8052962868564553,-1.4348628479880692,-1.619926929903956,-1.619926929903956,0.25940545159444817,0.8358533589328372,3.3539589145064195,0
-1.4175796683523634,0.12412852876923412,2.0194921871697025,0.4738990056677821,0.7045435013756733,3.770420069301953,3.770420069301953,-1.4453861517582927,-1.0769221069899273,-0.7546073105045997,1
-0.4419383171743796,1.0444673017314408,-0.5759278104342216,-0.4628489517707569,4.257853085753859,-0.27982771375751647,-0.27982771375751647,-1.6491612036165606,-1.2317562661362937,-1.4951085712681345,1
-0.7464800712681581,2.9820378817668107,0.20458143991160715,-1.0837442759168021,0.18815905655413867,-3.0975360720444414,-3.0975360720444414,1.2587242841943052,1.9708094127576374,3.245641701217841,0
-0.46078521588321686,5.212830200097411,2.6491087164709763,-0.3233863941867784,0.3826647870489004,-1.1920760735892235,-1.1920760735892235,-0.9123361327708459,3.2354236440373283,2.6597537155852358,0
1.7299670512045933,0.24483978974385137,1.4927036022087132,-0.7775985997521367,-2.924052151110519,-1.5721540055792256,-1.5721540055792256,1.458141242677285,0.34009156682051744,2.4071173038169302,0
-0.4835447127230612,-0.10885513012067277,2.0300287261739705,-2.9051213673956306,0.9074518795547636,-1.0029965569157202,-1.0029965569157202,-1.0840800302608322,-0.4288115508470275,0.5932473358183101,1
0.42326690872784134,3.571192953691765,2.275753795300192,-0.718279889864555,0.001899202643832698,-1.9146726392545488,-1.9146726392545488,0.37115743879907503,2.0422068921951584,2.0499106958768905,0
0.7143026630208857,3.3919470152387143,2.8596052260232336,-0.9360691256102913,0.056163847494129726,-1.3056647452769414,-1.3056647452769414,-1.5640628628445585,2.756382162935478,0.837015505001931,0
-0.3829295557500353,0.19905673516995048,-0.31275465682136794,-1.5460043095675595,2.883465944559446,-1.5224606620919665,-1.5224606620919665,-0.896340205634301,-0.46868382346069937,-1.0029764199010616,1
1.0789617628557597,1.0636719957565484,-1.1668492566202444,-0.7175812587282308,3.0331069448546257,-2.0851047345054003,-2.0851047345054003,-2.1814179467625907,0.02573383002509333,-1.1817076704474954,1
-0.4058403032415523,0.8424499286449058,1.4924388047207346,-0.03350553268074519,2.9128034666128935,2.3795860383849954,2.3795860383849954,-3.811605398751282,-0.23074802163798158,-2.7409530300842224,1
-0.5867974813545352,-0.048197969307203874,2.0528579053633997,-0.4642271890304973,1.1711399495435222,2.253300279369181,2.253300279369181,-2.708170127263699,0.22051606237344723,-2.259643088808635,1
3.705340087656608,-2.767782906957167,1.472295867916922,-1.5267185709684175,-2.5843694772536665,-3.107593774038147,-3.107593774038147,2.6700737739350147,0.11727125096894953,-2.277863561263395,0
-0.6436071307007966,-5.898264445719665,2.390093360055384,-3.037776463038328,-3.3170379538909076,2.0741272578514107,2.0741272578514107,-1.877187118408154,0.041973150774208934,-2.863383632930267,1
0.55421218087,2.3852931470681513,1.787219620674053,-1.0614835092876447,-0.37973244166564823,-2.0789347718499203,-2.0789347718499203,0.24558167189314506,1.8414020583661468,1.602958210413706,0
-2.7537170026155104,-4.319823367791076,3.695011779420902,-2.922318986592388,-0.03248588919648987,3.5773826820049104,3.5773826820049104,-1.5025027479674635,-0.6463387687929715,-4.020055541150736,1
-2.5530950527028446,-1.1414299012057474,2.1845980353918493,-1.1686809910052396,2.032644472711398,2.8028735441664954,2.8028735441664954,-0.8719758461131765,-0.9757918836789823,-2.4060302940424565,1
1.4633027093478481,1.8142401059858397,0.02735883041693965,-1.5315052230425408,0.7082866010125002,-4.480376808834745,-4.480376808834745,0.7118681286505074,1.7709684356431483,0.7093674997996912,0
-1.1477721938251415,2.645759648261309,0.8660862495969227,0.5652678272053504,5.684803632639467,2.2925035448169506,2.2925035448169506,-2.8923968559533595,-1.7421705745363911,-1.9955787525759234,1
2.4578550619864936,-0.29623064286392764,-0.04265783995195371,-1.1174845228147314,-1.3763093797346944,-4.494690297858638,-4.494690297858638,3.4310219619732587,0.7255441066801311,0.34612879975003974,0
-1.6034807796842838,3.9090289183060305,0.16344640477381578,-1.2870851677174555,0.41891385639531054,-2.3341963377332755,-2.3341963377332755,-0.8853476865457248,2.348839998205012,4.595997874306219,0
-1.5888939160665687,6.241424442743463,2.8392953700320493,-0.16703508041237147,0.7291766685545042,-0.7540766662731071,-0.7540766662731071,-0.6818212254809957,3.4296682201777307,3.737757660634178,0
2.1705750433375965,2.058823746626932,1.810840765321052,-0.2091524591691284,-1.1260554926553676,-3.153860446496858,-3.153860446496858,3.0324130881871305,1.6314638900927583,0.6396431497020063,0
-3.2692486566356953,-4.621257742784942,1.5158095917456451,-1.0056480442105329,0.7890944138045063,5.286456508292355,5.286456508292355,-0.5592040153523516,-3.3402333623075338,-3.0190446304664533,1
-0.2611511189475044,1.4212598589173258,2.8112870349452574,-1.876009997928409,1.9508254224084518,0.052879098479446475,0.052879098479446475,-3.15169418733588,1.3517086844742827,-1.5699674977462335,1
-0.6920922586205478,1.9805890414794256,1.098598519653358,-0.7699609605199023,-2.0285000141706866,-0.9402356612654154,-0.9402356612654154,0.43495028652923473,1.412545068299294,4.162845821223554,0
1.5275681999697186,1.4545312283226053,0.5126071268004901,-0.6875952114697237,-1.000361470094565,-3.4389481477467836,-3.4389481477467836,1.3508658103108966,2.372210769104065,0.6046915473715768,0
-0.9470579039012572,6.047502128261886,3.01167911369025,-0.6131913472388927,1.6269962096438875,-1.3451290852889886,-1.3451290852889886,-0.9793730991284535,3.11954995917067,2.6673353407679334,0
2.193034630694943,-0.28821349762220627,1.4421795015188066,-1.416648788171156,-1.4581528804628896,-2.648394281484685,-2.648394281484685,0.6468783252319502,1.3683260832931607,-0.6191381530742617,0
-1.2374970361749609,-0.5723202764732725,3.529449913887019,-4.595392088960427,3.9692651976071263,-0.7354524505676882,-0.7354524505676882,-3.154171014635911,-0.24225114763392197,-3.006598322490871,1
-0.34983856926551093,-1.2362650979414995,0.8408869085877692,-1.0121098846314327,1.776388049815276,1.609041629301263,1.609041629301263,-2.6461538460047533,-1.249923738184212,-2.1418240497408667,1
2.2635848305695427,-1.7039673059421059,1.6699646483513217,-0.9018580115331238,-3.655764187250136,-2.004224912227498,-2.004224912227498,4.294511199075778,-0.6972800810856759,1.1416863623722249,0
1.9964660295491359,-4.625708028518104,1.4736931974890302,-2.721786017334992,-3.6466239795710615,-1.3398653089063068,-1.3398653089063068,1.7616581639656204,-1.707656986332786,-0.09746451717979632,0
0.8713463421159238,1.3792378465858004,-0.4429271296673687,0.17809070283000072,4.145205564319135,0.38216746794588385,0.38216746794588385,-4.046611131193369,-0.591105499847446,-2.6106092809844696,1
1.219307499625024,-1.7504773621477188,0.30095048130371804,-2.021889195634883,-2.30520781834094,-2.4223035889776496,-2.4223035889776496,0.28874912816758336,0.8772491965546093,0.5360339785783442,0
0.2895348623008449,0.2464444014753904,-0.4191148258946751,-0.12530826467863942,1.6174153411359358,0.1595516175322876,0.1595516175322876,-2.088520392512425,-0.2712833857392464,-1.0132449250021067,1
1.2283648083440284,0.6728203972061211,1.3217425725469154,-1.4664112424341544,-1.0288691322621921,-2.324323068881239,-2.324323068881239,0.04695515308691611,1.4673979734842173,0.6972988028838331,0
-0.9816692129079001,-3.8960286423462183,3.0251944783363953,-3.2239602653288726,-1.982971321214322,1.6759109738121887,1.6759109738121887,-1.3209489049223468,-0.8110958250379225,-1.024926758868756,1
-1.0182503788404755,0.6153708784239902,0.269786042483226,0.6453421804131998,2.632558591721739,2.6619579178731803,2.6619579178731803,-1.4987055728677419,-2.3860018623506853,-0.36610616144754027,1
-1.8401216865911276,-0.7558724764553041,-0.02547513742080465,-1.8849017870790563,2.8123679908395647,-0.8793833260435336,-0.8793833260435336,0.8019157684880349,-1.1463267540083297,-0.9487530085510254,1
-2.038377021566358,-3.1614798595985336,3.5261324308044877,-1.8436909778631225,0.4364306571881572,4.573169290256703,4.573169290256703,-3.0176956777091246,-1.0844368679134153,-3.6544208981348207,1
2.3285536236213478,0.03676062496803394,0.2200268878183913,-1.2366061988624912,-1.1565440612460636,-3.9149354903460143,-3.9149354903460143,1.5061369622822114,1.4096281525601098,-0.007946220728457298,0
-3.846291523211695,-2.470592611843285,2.8292320349439666,-1.7327496097295547,2.460848622498541,4.517337767331976,4.517337767331976,-0.060060919565844584,-3.4398251421796724,-1.9320110822306948,1
-0.4848448773704448,0.6686571462930158,-1.1444177555553463,-0.9649734514237359,3.3775012667559654,-1.9044588727912821,-1.9044588727912821,0.07736172034428579,-0.7972578587995955,-0.5920631219577287,1
-1.2683283062807793,-3.5090164005342883,-0.10292404152668899,-1.8429751285750813,0.6961978659742005,0.7119157925483801,0.7119157925483801,-0.09937551731441707,-1.8096754818581346,-1.8536508334273678,1
0.34321163202205185,1.0333416172419032,0.3897037738861673,-1.6076317446923205,-0.5816416349720368,-3.1207771539650806,-3.1207771539650806,1.4201198797053156,0.9410568483031165,2.222175305556269,0
-0.3264788584020528,-0.3447633537298066,0.28040211077059385,-2.2922876707283937,-1.2982779247259384,-1.9303521241127124,-1.9303521241127124,-0.47143714690261507,0.652632079109029,2.4657231230498287,0
0.1135961969773216,1.9320308910677708,1.1595962379181408,-2.3384822906769336,1.689974041914082,-2.4745939279845883,-2.4745939279845883,-0.7161110552225787,-0.1810746585182219,2.080358670972971,1
-2.0717302524712764,-1.218174951697859,-1.9455143565107933,0.32061202966541935,2.578662147599126,0.5125565394152471,0.5125565394152471,2.090846007703001,-2.1908183018651646,-0.9648309012287218,1
1.9224646676856842,-1.1595602096633217,1.5023793140788775,-1.3757074821664466,-3.064185613511018,-1.4886716855763913,-1.4886716855763913,0.9943775581733431,0.04548829908747165,1.327547299336353,0
-0.7381419146013213,1.5046739226360681,1.00549120632849,-0.0621913596200927,1.6749376377481369,0.6813755681137713,0.6813755681137713,-1.0185602922014534,0.24476732000871104,-0.37435036654128073,1
2.2804427502181293,2.2319455636163243,0.8952427982573122,-0.68429957364019,-0.06371051783856951,-4.182646334953438,-4.182646334953438,1.5482055938789938,2.376811550750842,-0.041220097403150247,0
-1.4885607407621904,-5.806113240863446,2.853193688009602,-3.1484373278803153,-2.2589801931205082,2.700213171306619,2.700213171306619,-1.662911872906767,-0.31797963935370444,-3.52175829029892,1
1.4507023111596986,-2.2930644482367057,0.1483094931615383,-2.100894453786406,-2.47366697379522,-2.7123025913991263,-2.7123025913991263,1.3654217675424705,0.07470453403869337,0.7314585894776853,0
-0.8438726744766518,7.48173624944645,2.1588809922015755,-0.058011681540716564,2.1553665554793646,-2.285482127053281,-2.285482127053281,-1.7460511450889424,4.810448779331143,2.5676157371018826,0
-1.7219192303905793,-1.6250924127579545,1.701677359814539,-1.2900261339482246,2.5466649257211413,3.391465359640795,3.391465359640795,-2.037620159711555,-3.350242994230852,-1.444154400507521,1
1.4271308815791455,1.7509546184078677,1.839682913441825,-0.4330140526619908,-1.3016778982147477,-2.6150650800405195,-2.6150650800405195,3.025826724994909,1.289844294744907,1.2398426085378653,0
-0.5498767645129214,-1.677813487586021,1.1011046072374076,-1.4728580760568966,1.1777903126366553,1.7460346710396748,1.7460346710396748,-2.557694714848716,-1.6260281130464538,-1.3821707698004788,1
0.33134998017736683,0.34930896565126995,1.0163005356116868,-1.9729335066943052,-1.050055512942364,-1.6003032630933618,-1.6003032630933618,-1.5949700719989022,1.4047379028759428,1.4396701659730504,0
-0.11336915947866544,-0.9263894331037854,1.9552991027767859,-2.2109925172499425,-0.7187105545702757,-0.5699757500302944,-0.5699757500302944,-0.8226027201036232,0.6767079228886961,-0.3284674836810323,1
-0.16230668169625728,1.1299219658022046,0.09783379791555213,0.1384215153983266,2.9943949585450538,1.1073691030860782,1.1073691030860782,-2.704764014092995,-0.8464534986762781,-1.258083896330411,1
0.2194006243856219,2.154225287722015,-0.8361686537319304,0.6751112166555391,2.76367541838516,0.00869254201177077,0.00869254201177077,-1.5450526543575642,-0.9969491801103751,0.5211218319459285,1
0.7454843649169904,-1.392607496318313,0.6464804755592062,-1.651932977420463,-3.082681821287108,-1.5923662845340611,-1.5923662845340611,1.4846428215899814,-0.2685710718092691,2.62407338311957,0
1.0605795179794861,-0.03535634728693162,0.7260152833720368,-0.9393387999427217,-2.155622080975593,-2.6213917778183298,-2.6213917778183298,2.8998416285919535,0.7375565060538394,1.6201108714369274,0
1.0196480706683149,1.6716543584162897,2.2669679584871396,-0.533679395602942,-1.6668323706996742,-1.636609244213904,-1.636609244213904,2.203527791178083,1.0704193317064767,1.7880115677850066,0
-0.06545236115412423,-1.787596911605761,-1.119424157654288,-0.30870208099336094,0.017870601651996942,-0.07098066861202802,-0.07098066861202802,-0.8766979606833014,0.2504798084136777,-1.6720968239508944,1
-1.402036982656487,-4.968369717904269,-1.3041162173687793,-1.7790232233292518,-1.982790605125606,-0.3695658446369892,-0.3695658446369892,2.4000216741799534,-1.3476920361619722,-0.3910592856314188,1
-2.360502981837339,0.37522108422415373,-1.8532451030940507,2.423836904563175,2.88312449489271,3.096175928136586,3.096175928136586,1.301190051229302,-2.8061995553144836,-0.27842831333563234,1
-2.1691092180056115,-0.7391050132752938,-0.48853036085362134,0.22395583219158754,2.976598220283253,2.1460452210408847,2.1460452210408847,0.43776598704241754,-2.659242450046243,-1.1191383901297263,1
-1.0308054856114734,1.394112208964278,-0.005062134594923773,0.5179843968225186,3.125587860484518,1.8463321311135181,1.8463321311135181,-0.949621895590989,-2.654780201475148,0.6497687591948087,1
3.5366046540047353,-4.126935164633484,1.8007701417125612,-1.647802189087415,-4.154638127235178,-2.0953484733599166,-2.0953484733599166,3.5983217089147743,-1.2292767539966996,-1.1403168219915278,0
-0.21052682275839651,-0.3285259599382014,1.3837390998903327,-0.5313228133167102,1.4989183981732634,2.5895795385891183,2.5895795385891183,-3.8456797089755614,-1.0858655341727539,-1.4803978725694722,1
1.6613692841336225,-2.6037448723085355,1.0974421068404425,-1.7657342941639256,-3.841584774873686,-1.3444389537185806,-1.3444389537185806,1.6539468692761337,-0.8017413995099265,1.711606643538674,0
3.2167289189065293,0.73966739895238,3.238357457000167,0.06409159708063616,-2.5588800096600552,-2.148060318206149,-2.148060318206149,4.949990992682426,0.0013086934190291721,0.26906737636339717,0
-0.6426668694006448,5.060809182113339,1.6381755828345734,-0.986586361914489,1.6824684804445365,-2.6380644536428854,-2.6380644536428854,-0.7528822942204745,3.1777626178937406,2.258554570709094,0
-1.022688335583666,-4.40967119528667,3.582477866004492,-2.905595620747886,-2.8320608670490515,2.055691347503361,2.055691347503361,-1.8665661153785247,1.5045267616053668,-3.4296966394365267,1
-2.3392635987354184,-5.078391222562001,3.112441687639711,-4.035887766339728,-0.8087284654861293,1.7292176453850048,1.7292176453850048,-0.07259400371499591,-1.4924582981097174,-2.265143830309176,1
-0.29763069130621667,0.24587408286530568,3.136581635197966,-2.874502911025152,0.32495187198837827,-0.5037098189056197,-0.5037098189056197,-1.6925716207785826,0.4748156067833966,0.15131240742116225,1
-0.5844922096399852,-0.772208617622967,1.418329742139577,-0.6172667384028913,1.2827472451923636,2.3913009107458216,2.3913009107458216,-2.5388605612714445,-1.1588172064983804,-1.6079685986224468,1
2.390442866604552,2.5655289092900575,-0.3410729394347467,-0.9013604134742474,1.104390371664292,-5.713116140396,-5.713116140396,1.3686779723227005,2.8958634365821543,-0.4851239812624588,0
0.031205292805962737,1.2935660601441676,-1.0536613762452054,-1.7934732655750332,0.08814186779264732,-4.198253920758706,-4.198253920758706,0.8390254543638597,1.4535014018291321,2.596547967423124,0
1.6722556273529343,1.5385412951814308,2.2667690537354974,-0.8946848756973103,-0.47753420623683784,-2.854322215343004,-2.854322215343004,2.1856499721522313,1.801373616758087,-0.46926844903162235,0
-2.6022725024371303,-2.615499518284606,0.9657482404517316,-1.7404286062700893,1.6058037638459526,1.6290344137737014,1.6290344137737014,0.5236123559440506,-1.6581539441859177,-2.062253668316914,1
-0.12213999251466445,-0.4311745719163114,-0.22085706139682837,-1.9916954480495472,-1.3676607115460864,-2.6195815101823197,-2.6195815101823197,0.6874438266318774,0.8311378615094556,2.197903214126959,0
-0.41428213405449354,-0.3302433157303533,-0.13235346264324277,-2.1050343045473556,-1.1835014652673501,-2.567576809244104,-2.567576809244104,1.3261991017400478,0.13107000251337886,2.897931417348984,0
-1.2062421112953092,-0.5181929668297518,0.7449159079812173,-0.5541418113247834,1.1999085875873452,2.3893265989931334,2.3893265989931334,-1.1055230115935126,-2.9178939417511995,1.05501384958796,1
-0.6350615358054832,1.2925506067500023,1.3260044012084673,-1.5769387603842362,-0.6927734899607322,-1.857544893325041,-1.857544893325041,1.4416668691738297,0.8112309618251652,2.6260240828989803,0
-3.895631877813277,-4.995225599311761,2.6255119563032556,-1.494661230350473,-0.18106017675692976,5.467919885185619,5.467919885185619,0.49919860881794453,-2.843729510542693,-2.896753834960995,1
0.2374454436371627,4.052413940695139,1.968483297309684,-0.7260265057716672,0.5261336178386522,-2.39756868598071,-2.39756868598071,0.8287302908812662,1.8891247162819147,2.5057740250152962,0
1.4212293826792775,1.6941422030395346,1.8663741220875547,-1.0727691645914386,-0.6944045428799589,-2.2310929627770095,-2.2310929627770095,-0.30853830455303455,2.2640497687882997,0.22345585270257384,0
-2.3782130112086195,-4.773163720761098,3.887907774284539,-3.686350301870383,-0.45790952415358177,3.5094060610764446,3.5094060610764446,-1.8258183061628523,-2.0072017702816227,-2.523229227753697,1
-1.1016801992529617,-4.452976931038958,3.0133412077772928,-4.0390090164961885,-1.8759841008835825,0.9901478872282137,0.9901478872282137,-1.3475793793940825,-0.6827727212644851,-1.2755193052652114,1
0.15555513977550262,-0.7164649611725953,-0.18610151184315593,0.5059856901170383,0.5938943545460389,1.9674387915337008,1.9674387915337008,-2.162668118549613,-1.1031674969289047,-1.014384024739127,1
-0.3435533988221001,0.16953953053899778,0.8611318264125442,-1.7794079178723756,1.3825440082916343,-1.0664962096058834,-1.0664962096058834,-0.7171389354054647,-0.10146549974386376,-0.17083877748239606,1
1.9966153371822037,0.5865283964236859,0.8903622131262694,-1.0497156921501358,-1.4376386140174287,-3.1466244574614692,-3.1466244574614692,2.2546548705669522,0.3839304840308384,1.5410550566256798,0
0.054529657380020025,0.14679767071276847,1.4993799335390063,-1.8641775280040491,-1.7119473089467205,-0.9592605075187118,-0.9592605075187118,-0.6433143460796444,0.672912261786343,2.287710709645209,0
1.063075007971061,0.3153379179966015,-0.7212024677892868,-1.2848363738434188,-1.3532542919910926,-3.9247474589515674,-3.9247474589515674,1.9354501113376057,1.1475774271458155,2.0709147904493124,0
2.493954048937608,-0.1522803098997101,0.6087033403330623,-1.6801660391633735,-0.6173487535182367,-3.9300373925795817,-3.9300373925795817,1.080426730725412,1.0684828791733558,-0.5389394878849372,0
